Order Date,Sub-Category,Region,Sales,Profit,Type
2014-10-01,Paper,Central,421.01599999999996,144.52299999999997,Historical
2014-10-01,Paper,East,152.096,66.5676,Historical
2014-10-01,Paper,South,121.456,42.36019999999999,Historical
2014-10-01,Paper,West,296.278,137.2689,Historical
2014-10-01,Phones,Central,4469.828,554.9484999999996,Historical
2014-10-01,Phones,South,1394.95,362.68699999999995,Historical
2014-10-01,Phones,West,2203.7760000000003,286.66099999999994,Historical
2014-10-01,Storage,Central,1211.06,104.89249999999996,Historical
2014-10-01,Storage,East,902.086,0.3283999999999381,Historical
2014-10-01,Storage,South,945.79,7.107399999999988,Historical
2014-10-01,Storage,West,680.65,85.72749999999998,Historical
2014-10-01,Supplies,Central,22.240000000000002,2.501999999999997,Historical
2014-10-01,Supplies,West,502.38,11.221000000000032,Historical
2014-10-01,Tables,East,2216.94,-918.0112,Historical
2014-10-01,Tables,South,919.9100000000001,-35.514700000000005,Historical
2014-10-01,Tables,West,1441.982,315.2378,Historical
2014-11-01,Accessories,Central,439.47200000000004,110.6237,Historical
2014-11-01,Accessories,East,517.472,138.7622,Historical
2014-11-01,Accessories,South,876.71,263.4746,Historical
2014-11-01,Accessories,West,1394.66,242.63509999999988,Historical
2014-11-01,Appliances,Central,280.056,-18.302400000000034,Historical
2014-11-01,Appliances,East,610.06,176.91739999999993,Historical
2014-11-01,Appliances,South,1066.4160000000002,324.54,Historical
2014-11-01,Appliances,West,677.3,197.54879999999994,Historical
2014-11-01,Art,Central,226.052,54.18699999999998,Historical
2014-11-01,Art,East,60.374,26.9914,Historical
2014-11-01,Art,South,61.257999999999996,13.659899999999999,Historical
2014-11-01,Art,West,265.932,37.153499999999994,Historical
2014-11-01,Binders,Central,1040.4459999999997,-1546.015200000001,Historical
2014-11-01,Binders,East,2712.927,815.4704999999999,Historical
2014-11-01,Binders,South,386.503,164.209,Historical
2014-11-01,Binders,West,2202.392,825.3038,Historical
2014-11-01,Bookcases,Central,492.1092,-43.29269999999999,Historical
2014-11-01,Bookcases,East,5831.6320000000005,-102.6298000000003,Historical
2014-11-01,Bookcases,West,939.9724999999999,30.83709999999997,Historical
2014-11-01,Chairs,Central,3110.536,144.01919999999998,Historical
2014-11-01,Chairs,East,1474.134,-90.12839999999998,Historical
2014-11-01,Chairs,South,149.9,40.473,Historical
2014-11-01,Chairs,West,2547.984,78.9477999999999,Historical
2014-11-01,Envelopes,Central,830.09,300.32649999999995,Historical
2014-11-01,Envelopes,East,159.828,67.83930000000001,Historical
2014-11-01,Envelopes,South,27.59,13.291899999999998,Historical
2014-11-01,Envelopes,West,45.312,19.285199999999996,Historical
2014-11-01,Fasteners,Central,12.624,3.944999999999999,Historical
2014-11-01,Fasteners,East,9.68,4.1575999999999995,Historical
2014-11-01,Fasteners,South,15.896,4.132199999999999,Historical
2014-11-01,Fasteners,West,30.4,15.2,Historical
2014-11-01,Furnishings,Central,76.42000000000002,-43.334199999999996,Historical
2014-11-01,Furnishings,East,1016.53,135.31349999999998,Historical
2014-11-01,Furnishings,South,919.102,41.34799999999993,Historical
2014-11-01,Furnishings,West,471.71,144.37720000000002,Historical
2014-11-01,Labels,Central,228.724,108.0984,Historical
2014-11-01,Labels,East,202.08999999999997,95.3162,Historical
2014-11-01,Labels,South,47.80800000000001,15.537599999999998,Historical
2014-11-01,Labels,West,130.86,62.7996,Historical
2014-11-01,Machines,Central,998.8499999999999,-199.7700000000001,Historical
2014-11-01,Machines,East,3991.98,1995.99,Historical
2014-11-01,Machines,West,447.9680000000001,139.98999999999995,Historical
2014-11-01,Paper,Central,592.912,237.45069999999998,Historical
2014-11-01,Paper,East,558.438,268.44039999999995,Historical
2014-11-01,Paper,South,973.3399999999999,441.2765999999999,Historical
2014-11-01,Paper,West,1619.07,757.4766,Historical
2014-11-01,Phones,Central,1302.322,146.2029,Historical
2014-11-01,Phones,East,11247.634,1367.6443000000002,Historical
2014-11-01,Phones,South,1669.7399999999998,293.1223999999999,Historical
2014-11-01,Phones,West,7314.6,679.3914999999996,Historical
2014-11-01,Storage,Central,2858.752,248.3963999999999,Historical
2014-11-01,Storage,East,5252.7080000000005,750.4094000000002,Historical
2014-11-01,Storage,South,289.454,27.539099999999987,Historical
2014-11-01,Storage,West,2937.73,-54.55510000000001,Historical
2014-11-01,Supplies,Central,57.367999999999995,0.43930000000000025,Historical
2014-11-01,Supplies,East,305.28400000000005,-58.86180000000001,Historical
2014-11-01,Supplies,West,86.762,12.351199999999999,Historical
2014-11-01,Tables,Central,1510.8349999999996,-297.13349999999997,Historical
2014-11-01,Tables,South,945.0360000000001,-299.2614000000001,Historical
2014-11-01,Tables,West,2078.972,-37.431599999999946,Historical
2014-12-01,Accessories,Central,1044.482,240.7368,Historical
2014-12-01,Accessories,East,2368.228,914.0768,Historical
2014-12-01,Accessories,South,851.73,174.5064,Historical
2014-12-01,Accessories,West,1081.69,145.69409999999993,Historical
2014-12-01,Appliances,Central,263.46999999999997,-82.41330000000004,Historical
2014-12-01,Appliances,East,2081.208,570.1745999999997,Historical
2014-12-01,Appliances,South,43.512,3.8073000000000015,Historical
2014-12-01,Appliances,West,637.17,180.52099999999996,Historical
2014-12-01,Art,Central,102.624,28.462200000000003,Historical
2014-12-01,Art,East,109.77600000000001,10.071799999999993,Historical
2014-12-01,Art,South,41.394,11.717999999999998,Historical
2014-12-01,Art,West,1211.314,142.2582,Historical
2014-12-01,Binders,Central,1367.194,71.3010999999998,Historical
2014-12-01,Binders,East,520.648,138.00499999999997,Historical
2014-12-01,Binders,South,251.679,90.8244,Historical
2014-12-01,Binders,West,2283.5310000000004,-1004.3821000000003,Historical
2014-12-01,Bookcases,East,2799.368,164.8467999999998,Historical
2014-12-01,Bookcases,West,254.97449999999998,11.998799999999989,Historical
2014-12-01,Chairs,Central,4845.736,624.2354,Historical
2014-12-01,Chairs,East,3160.642,254.24580000000006,Historical
2014-12-01,Chairs,South,3747.6600000000003,360.19579999999996,Historical
2014-12-01,Chairs,West,5480.936000000001,341.7841999999998,Historical
2014-12-01,Copiers,East,1739.964,235.9951999999999,Historical
2014-12-01,Envelopes,Central,62.55200000000001,22.675099999999993,Historical
2014-12-01,Envelopes,East,379.16,127.19969999999995,Historical
2014-12-01,Envelopes,South,23.472,7.628399999999997,Historical
2014-12-01,Fasteners,Central,2.8960000000000004,0.4705999999999998,Historical
2014-12-01,Fasteners,South,1.984,0.6696,Historical
2014-12-01,Fasteners,West,72.962,28.908899999999996,Historical
2014-12-01,Furnishings,Central,381.90000000000003,-270.76699999999994,Historical
2014-12-01,Furnishings,East,591.268,36.33629999999995,Historical
2014-12-01,Furnishings,South,29.46,9.721799999999998,Historical
2014-12-01,Furnishings,West,1074.856,209.42979999999997,Historical
2014-12-01,Labels,Central,3.69,1.7343,Historical
2014-12-01,Labels,East,51.84,23.846399999999996,Historical
2014-12-01,Labels,West,460.208,210.81040000000002,Historical
2014-12-01,Machines,East,6999.96,2239.9871999999996,Historical
2014-12-01,Machines,West,767.9520000000001,287.98199999999997,Historical
2014-12-01,Paper,Central,340.312,136.59120000000001,Historical
2014-12-01,Paper,East,680.92,304.44,Historical
2014-12-01,Paper,South,267.904,109.61559999999999,Historical
2014-12-01,Paper,West,776.576,337.08399999999995,Historical
2014-12-01,Phones,Central,1426.016,202.48159999999996,Historical
2014-12-01,Phones,East,870.5219999999999,36.67909999999998,Historical
2014-12-01,Phones,South,95.968,9.596800000000005,Historical
2014-12-01,Phones,West,3646.6800000000003,419.61879999999974,Historical
2014-12-01,Storage,Central,576.8240000000001,32.346099999999986,Historical
2014-12-01,Storage,East,1630.5620000000001,62.03619999999999,Historical
2014-12-01,Storage,South,694.3600000000001,-13.582800000000052,Historical
2014-12-01,Storage,West,2979.59,498.4299000000001,Historical
2014-12-01,Supplies,Central,2.92,0.36499999999999977,Historical
2014-12-01,Supplies,South,7.27,1.9629000000000003,Historical
2014-12-01,Supplies,West,76.94,10.815600000000002,Historical
2014-12-01,Tables,Central,214.95000000000002,-120.37200000000003,Historical
2014-12-01,Tables,East,713.61,-263.9325000000001,Historical
2014-12-01,Tables,South,2699.58,593.9076,Historical
2014-12-01,Tables,West,4651.026,60.18900000000008,Historical
2015-01-01,Accessories,Central,398.40000000000003,84.65999999999998,Historical
2015-01-01,Accessories,East,99.968,6.685800000000006,Historical
2015-01-01,Appliances,South,163.44,45.76320000000001,Historical
2015-01-01,Appliances,West,87.36,23.587200000000003,Historical
2015-01-01,Art,Central,7.055999999999999,0.7937999999999996,Historical
2015-01-01,Art,East,86.40799999999999,21.691200000000002,Historical
2015-01-01,Art,South,55.879999999999995,13.249599999999997,Historical
2015-01-01,Binders,Central,65.3,31.6736,Historical
2015-01-01,Binders,East,13.168000000000001,4.6088000000000005,Historical
2015-01-01,Binders,West,128.106,40.69619999999999,Historical
2015-01-01,Bookcases,Central,1352.3975999999998,-437.5404000000002,Historical
2015-01-01,Bookcases,East,452.45,-244.32300000000006,Historical
2015-01-01,Chairs,Central,199.304,-8.541600000000003,Historical
2015-01-01,Chairs,East,181.986,-54.5958,Historical
2015-01-01,Chairs,West,2865.504,-6.928200000000004,Historical
2015-01-01,Envelopes,East,17.48,8.2156,Historical
2015-01-01,Furnishings,Central,308.08400000000006,-295.52599999999995,Historical
2015-01-01,Furnishings,South,192.22,69.1992,Historical
2015-01-01,Furnishings,West,769.81,212.84359999999995,Historical
2015-01-01,Labels,East,23.680000000000003,8.879999999999999,Historical
2015-01-01,Labels,South,9.82,4.8118,Historical
2015-01-01,Labels,West,14.62,6.8713999999999995,Historical
2015-01-01,Machines,East,1188.0000000000002,-950.4000000000001,Historical
2015-01-01,Machines,West,1919.976,215.99729999999977,Historical
2015-01-01,Paper,Central,77.53200000000001,34.806000000000004,Historical
2015-01-01,Paper,East,20.04,9.6192,Historical
2015-01-01,Paper,South,157.87,74.1989,Historical
2015-01-01,Paper,West,241.36,107.2404,Historical
2015-01-01,Phones,East,1019.01,-213.64700000000005,Historical
2015-01-01,Storage,East,550.7,143.18200000000002,Historical
2015-01-01,Supplies,South,88.96000000000001,10.007999999999988,Historical
2015-01-01,Tables,Central,102.438,-13.170600000000007,Historical
2015-01-01,Tables,East,1018.1039999999999,-373.3048,Historical
2015-01-01,Tables,South,4297.644,-1862.3124000000003,Historical
2015-02-01,Accessories,Central,809.2,178.47169999999997,Historical
2015-02-01,Accessories,East,71.976,0.8996999999999957,Historical
2015-02-01,Accessories,South,29.99,2.9989999999999988,Historical
2015-02-01,Accessories,West,538.9200000000001,80.838,Historical
2015-02-01,Appliances,East,26.880000000000003,6.720000000000001,Historical
2015-02-01,Appliances,West,541.4399999999999,157.01759999999993,Historical
2015-02-01,Art,Central,85.12,22.361600000000003,Historical
2015-02-01,Art,East,322.854,79.42760000000001,Historical
2015-02-01,Art,West,5.28,1.5312,Historical
2015-02-01,Binders,Central,2.9339999999999993,-4.987800000000002,Historical
2015-02-01,Binders,East,2600.9570000000003,1267.3564,Historical
2015-02-01,Binders,West,65.384,21.312099999999997,Historical
2015-02-01,Bookcases,East,283.92,82.33679999999998,Historical
2015-02-01,Chairs,East,1359.702,281.5991999999999,Historical
2015-02-01,Chairs,South,551.264,15.566399999999952,Historical
2015-02-01,Chairs,West,203.92,22.940999999999995,Historical
2015-02-01,Envelopes,South,385.66999999999996,181.26489999999995,Historical
2015-02-01,Fasteners,Central,5.81,1.8011,Historical
2015-02-01,Furnishings,Central,69.184,-19.512,Historical
2015-02-01,Furnishings,West,136.92,41.07599999999999,Historical
2015-02-01,Labels,Central,40.096000000000004,13.532399999999996,Historical
2015-02-01,Labels,East,3.15,1.512,Historical
2015-02-01,Labels,West,158.01,73.7465,Historical
2015-02-01,Paper,Central,9.54,4.292999999999999,Historical
2015-02-01,Paper,East,58.6,26.369999999999997,Historical
2015-02-01,Paper,South,42.86,19.8054,Historical
2015-02-01,Paper,West,118.75999999999999,56.145199999999996,Historical
2015-02-01,Phones,Central,834.95,260.78000000000003,Historical
2015-02-01,Phones,East,1163.934,80.86579999999995,Historical
2015-02-01,Storage,Central,670.7520000000001,-125.76600000000005,Historical
2015-02-01,Storage,East,77.24000000000001,7.724,Historical
2015-02-01,Storage,South,146.73,2.934600000000003,Historical
2015-02-01,Tables,East,493.9199999999999,-28.22399999999999,Historical
2015-02-01,Tables,West,35.544000000000004,-0.888600000000002,Historical
2015-03-01,Accessories,Central,131.912,35.0867,Historical
2015-03-01,Accessories,East,161.95800000000003,59.18140000000001,Historical
2015-03-01,Accessories,South,447.94399999999996,89.58879999999999,Historical
2015-03-01,Accessories,West,459.46,132.09269999999998,Historical
2015-03-01,Appliances,Central,241.66999999999996,-454.1617,Historical
2015-03-01,Appliances,East,16.662,3.8526,Historical
2015-03-01,Appliances,South,969.0719999999999,156.86239999999998,Historical
2015-03-01,Appliances,West,73.28,21.251199999999997,Historical
2015-03-01,Art,Central,80.468,13.359999999999996,Historical
2015-03-01,Art,East,17.52,6.3072,Historical
2015-03-01,Art,South,36.2,9.8306,Historical
2015-03-01,Art,West,3.408,0.8946,Historical
2015-03-01,Binders,Central,37.51599999999999,-58.83800000000001,Historical
2015-03-01,Binders,East,1912.0,732.5954999999999,Historical
2015-03-01,Binders,South,6426.513,3194.6399,Historical
2015-03-01,Binders,West,17.568,6.3684,Historical
2015-03-01,Bookcases,Central,2483.4619999999995,-42.23520000000016,Historical
2015-03-01,Bookcases,West,141.96,39.7488,Historical
2015-03-01,Chairs,Central,1335.446,50.12899999999996,Historical
2015-03-01,Chairs,East,482.97900000000004,56.83649999999998,Historical
2015-03-01,Chairs,South,1166.92,131.27849999999995,Historical
2015-03-01,Chairs,West,1099.8880000000001,82.16819999999987,Historical
2015-03-01,Copiers,West,4269.914000000001,1858.4616999999998,Historical
2015-03-01,Envelopes,Central,101.88,50.94,Historical
2015-03-01,Envelopes,East,76.25,37.895799999999994,Historical
2015-03-01,Envelopes,South,16.068,6.327,Historical
2015-03-01,Fasteners,Central,25.968,8.6172,Historical
2015-03-01,Fasteners,South,31.56,14.201999999999998,Historical
2015-03-01,Fasteners,West,10.9,3.5970000000000004,Historical
2015-03-01,Furnishings,Central,400.17199999999997,72.35979999999999,Historical
2015-03-01,Furnishings,East,33.568000000000005,-5.454800000000004,Historical
2015-03-01,Furnishings,South,37.288000000000004,5.301799999999997,Historical
2015-03-01,Furnishings,West,964.93,243.97140000000002,Historical
2015-03-01,Labels,East,16.52,7.5992,Historical
2015-03-01,Labels,South,501.19800000000004,244.2939,Historical
2015-03-01,Labels,West,14.62,6.8713999999999995,Historical
2015-03-01,Paper,Central,239.32,92.84470000000002,Historical
2015-03-01,Paper,East,97.89600000000002,37.099199999999996,Historical
2015-03-01,Paper,South,384.30400000000003,124.15059999999997,Historical
2015-03-01,Paper,West,868.75,413.75399999999996,Historical
2015-03-01,Phones,Central,1462.47,303.1835999999999,Historical
2015-03-01,Phones,East,1340.008,133.8513,Historical
2015-03-01,Phones,South,79.96,27.985999999999994,Historical
2015-03-01,Phones,West,1990.296,229.76009999999985,Historical
2015-03-01,Storage,Central,189.984,-19.872000000000007,Historical
2015-03-01,Storage,East,1856.38,404.23900000000003,Historical
